id,EAP,HPL,MWS
id11512,0.008447466503873784,0.011408673277231822,0.9801438602188911
id00478,0.06956489132955813,0.0292245806689427,0.9012105280014998
id02116,0.9007474792681419,0.05425072328759766,0.04500179744425816
id06746,0.8720473494974726,0.11238620368260926,0.015566446819917399
id03863,0.22046854651927125,0.7356297618614052,0.04390169161932389
id01802,0.5269924803110314,0.260730913983905,0.2122766057050667
id11682,0.8127422141134146,0.0231155263757408,0.16414225951084702
id04033,0.012845290843393831,0.9620168135588869,0.025137895597716627
id09286,0.20219610260980755,0.19481185067752127,0.6029920467126654
id12904,0.9982956529747922,0.0015964219534433312,0.00010792507176472752
id07420,0.012773029924110293,0.007472656736381216,0.9797543133395107
id22398,0.004622390600963442,0.9820402920306943,0.013337317368335893
id00424,0.16009370288702396,0.06120902978371777,0.7786972673292615
id20960,0.9807824398824143,0.013683148397627413,0.005534411719959207
id10267,0.3661250341832925,0.34742846089534124,0.2864465049213678
id19330,0.5027513629207112,0.01650623816274832,0.4807423989165422
id00994,0.006404511092129722,0.9871217318101707,0.006473757097701444
id10785,0.8732386167664125,0.05702384223678147,0.0697375409968088
id00955,0.053382625336423746,0.922106654196397,0.024510720467176027
id09757,0.07710844660773988,0.9045196203553648,0.018371933036897315
id10030,0.09909622265599781,0.3014079135626861,0.5994958637813161
id22952,0.16601193036620385,0.302336411529553,0.5316516581042406
id21955,0.0028789114314270543,0.016158776800344988,0.9809623117682279
id07674,0.8003245505356922,0.06118762109094447,0.13848782837336082
id13760,0.023864155353888413,0.9710959560271455,0.005039888618960533
id18166,0.9329880240390829,0.020601263901956435,0.04641071205896725
id23498,0.9828265615990643,0.015148484368505792,0.0020249540324323045
id05296,0.9815314154568916,0.0021346856542759527,0.016333898888833007
id26709,0.9829784245127352,0.009024110075304532,0.007997465411955314
id02853,0.988792787667414,0.006847576526474632,0.004359635806110818
id06800,0.2483456065999762,0.26502352857648787,0.48663086482353535
id14758,0.5729334584270355,0.39709608101417315,0.029970460558790317
id12356,0.9686035369743006,0.010884899024499859,0.020511564001197916
id21492,0.9364935243219299,0.025682368284708275,0.037824107393364934
id27540,0.7178824374877047,0.0026586418954208362,0.279458920616872
id07376,0.24990981858880007,0.1156898934656976,0.6344002879455054
id15201,0.299922400799199,0.6088750542708941,0.09120254492990403
id23388,0.0295799250434129,0.9265468362488339,0.04387323870775108
id13923,0.20113590824328118,0.74081850241846,0.05804558933825724
id00794,0.021454199106736183,0.9484812649241384,0.03006453596911836
id23910,0.06386644034683439,0.07846101730445199,0.8576725423487158
id02556,0.028196879180558784,0.08107808888204468,0.8907250319373964
id22151,0.10977311315189059,0.8866984570845147,0.003528429763595487
id11698,0.02961791784055612,0.9457642672006211,0.024617814958823925
id11627,0.3179682391706744,0.05818876849631371,0.6238429923330129
id06340,0.9993910920083511,0.00022764717485581934,0.00038126081679546294
id05123,0.8808059134164502,0.03806522058676549,0.08112886599678434
id26620,0.05019062182753498,0.009913731649773785,0.9398956465226913
id04002,0.07805920642531101,0.11292473719103026,0.8090160563836533
id26554,0.45637815342794086,0.2793723470594517,0.26424949951260435
id18012,0.4539535847041701,0.09154489953286402,0.45450151576297065
id12964,0.20862174440386594,0.020529009379187228,0.7708492462169501
id18965,0.04833918599806381,0.5522063238212992,0.39945449018063905
id19082,0.07737830548643249,0.030470074439057727,0.8921516200745127
id26742,0.04502744817501373,0.002481177279964545,0.9524913745450246
id15442,0.2315466852968576,0.6402990014364086,0.12815431326673435
id16647,0.605116197632462,0.1718505857166436,0.22303321665089107
id11544,0.1427316860650813,0.03575396638496835,0.8215143475499498
id20581,0.2847762863149829,0.03577530459377771,0.6794484090912407
id13192,0.19235769636096778,0.6952521165867015,0.11239018705232817
id15814,0.14519166229636846,0.0553183789186731,0.7994899587849607
id26279,0.13098078819796935,0.8588290504683885,0.010190161333640115
id00240,0.9492148950708288,0.016754563836533534,0.03403054109263478
id22836,0.9930396936991095,0.0006883042864505502,0.006272002014433615
id15085,0.04768448458231967,0.4608717622594134,0.4914437531582686
id17495,0.8228877930180983,0.03022026381982457,0.14689194316207804
id26762,0.471690374392781,0.05412096842333044,0.474188657183887
id13685,0.9982171771861069,8.75590270829827e-05,0.0016952637868049183
id16560,0.007450358220651715,0.985450673405263,0.007098968374085761
id17184,0.005726570257609673,0.9921825491283194,0.0020908806140703686
id21635,0.9928891758504591,0.0024626182605606635,0.004648205888985848
id26751,0.5436519097685587,0.13043928946421704,0.32590880076722456
id12351,0.9361330848917226,0.0208197320395674,0.043047183068707424
id14872,0.18862477336086766,0.6550283258689041,0.15634690077022814
id18372,0.9416532016234623,0.04764183313398327,0.010704965242551137
id26851,0.8897349254938963,0.081746613917047,0.028518460589054218
id22659,0.6527233200672599,0.34005602624844417,0.007220653684294975
id04102,0.034898160425157906,0.0023469002472252098,0.9627549393276111
id02353,0.04661231883084156,0.9242126452710684,0.02917503589809492
id26721,0.9866152243164696,0.011971276285143724,0.0014134993983840763
id11171,0.7101875047924251,0.05041914025164708,0.23939335495592867
id13562,0.574422965712115,0.40602748061319205,0.019549553674692598
id26425,0.6200885543496911,0.09391534536040955,0.28599610028990124
id26394,0.4405923297231545,0.10431047670569227,0.45509719357114986
id22187,0.41610770668638786,0.49979792763452624,0.08409436567908524
id00422,0.9976154968169103,0.0011548167947910797,0.001229686388300685
id22667,0.018139933444708,0.9815991102522869,0.0002609563030010851
id00911,0.8837393835491951,0.026660873554950316,0.08959974289585446
id17291,0.31309320569621496,0.014866579060545958,0.6720402152432321
id01915,0.08033915615122605,0.06476075045342711,0.8549000933953462
id01434,0.07459617162470668,0.03385434076966446,0.8915494876056272
id01584,0.6955564308655234,0.011695098872430353,0.2927484702620458
id09266,0.9569006186586547,0.019127759051332707,0.02397162229001471
id17494,0.0030218543925913423,0.9936400570973561,0.0033380885100490745
id24919,0.08314379713582407,0.09940070121957434,0.8174555016446022
id21043,0.07618758222093386,0.001606736510749937,0.9222056812683148
id17796,0.03368566443132587,0.9623637344996995,0.003950601068973484
id02166,0.49717768942964974,0.06209297014861823,0.44072934042172485
id17503,0.5844560129538213,0.003921830074787362,0.41162215697139315
id21203,0.7552605176007436,0.10415774897155408,0.1405817334277005
id25626,0.9983183768821403,0.00022173804765169641,0.0014598850702093543
id09836,0.9891814377401189,0.005444682220340431,0.005373880039538993
id24202,0.03346488670106537,0.015403353113680603,0.9511317601852575
id27260,0.7090466920748011,0.0758473167518689,0.21510599117332993
id23167,0.01830472089023906,0.004267970374037026,0.9774273087357276
id10393,0.005185567555585726,0.9913184881828171,0.0034959442615941053
id01171,0.90308200274417,0.07921730841341222,0.01770068884241479
id06380,0.8853559742371899,0.030821589602132375,0.0838224361606793
id22686,0.20047395258587186,0.005779685288561238,0.7937463621255668
id26250,0.07112489613192642,0.022363430428888026,0.9065116734391823
id09315,0.4184689972785463,0.4122191127357198,0.16931188998573668
id00886,0.1219370550939182,0.6416827947747746,0.2363801501313105
id03101,0.8449423308117073,0.018854298337271345,0.1362033708510265
id12367,0.5612521201227909,0.06635910309604971,0.3723887767811589
id10770,0.8565662109226561,0.022460187844076558,0.12097360123326634
id14949,0.011362516538232476,0.9865478316446109,0.0020896518171569273
id14141,0.41147345153569653,0.5664415333981387,0.022085015066165423
id25417,0.4181460221342484,0.3779188635820615,0.20393511428368877
id26873,0.8120686407048059,0.06064404377427994,0.12728731552090874
id10818,0.518107504719169,0.03760282892518446,0.4442896663556481
id15146,0.7692838156423422,0.018987356895252768,0.21172882746240432
id23328,0.9148029550558068,0.03817714902027456,0.047019895923920495
id16765,0.21612913077284204,0.17884292331389323,0.6050279459132646
id24383,0.9832751476197916,0.004344324975863277,0.012380527404342952
id21304,0.9031459261074001,0.06295660913861563,0.03389746475398387
id12551,0.031237545279322165,0.9549313812167897,0.013831073503894082
id23274,0.0447552320086582,0.038113695315092594,0.9171310726762469
id08117,0.8967129828317706,0.03223800165534191,0.07104901551288641
id23961,0.9663676090118505,0.012986189649808993,0.02064620133834611
id13865,0.015320871252734049,0.9798921919124784,0.00478693683478584
id22807,0.09455232557087144,0.015942099659504723,0.8895055747696243
id08951,0.07032887090775601,0.10332169474088718,0.8263494343513577
id18684,0.9952427554720832,0.003368177778795785,0.001389066749123873
id25179,0.3407463410116827,0.4655711759704927,0.19368248301782545
id27033,0.9280180313052772,0.004282819534249261,0.06769914916047838
id13977,0.1286772262384587,0.7510144425846881,0.12030833117685623
id19337,0.009442213581646484,0.9197239842080998,0.07083380221025416
id25764,0.013128944933510496,0.9848630564216257,0.002007998644869192
id16106,0.3912508429582066,0.024266860360434104,0.5844822966813574
id05468,0.0530587657205528,0.006578856725466386,0.9403623775539857
id05241,0.9117629096790931,0.009096282361470082,0.07914080795943595
id10215,0.3642498484449327,0.5175994088201422,0.11815074273492225
id23457,0.007169774495059359,0.020181945457027162,0.9726482800479123
id02200,0.9931924727082908,0.0054095811499955074,0.00139794614170041
id13714,0.05121313405294366,0.9295224095306526,0.01926445641640508
id20332,0.0003772202025530266,3.959124390505797e-05,0.99958318855354
id18573,0.19435065105192492,0.11147804257940164,0.6941713063686723
id08569,0.9986195850474376,0.00012448191840797054,0.0012559330341498475
id22767,0.6085079083135916,0.23027360257168,0.16121848911472994
id25390,0.18246173974211383,0.357360671053827,0.4601775892040588
id09288,0.9482320261585726,0.012033557588389013,0.03973441625303622
id12381,0.9877650298944612,0.010156140293371675,0.002078829812169462
id02895,0.06737733351109465,0.00903635960793127,0.9235863068809756
id25270,0.004836119411278627,0.0006498964404449434,0.9945139841482779
id14248,0.29495217339913654,0.07313382799947632,0.6319139986013884
id12831,0.8883686952053115,0.0017937644030515535,0.10983754039163585
id18305,0.6344219537371505,0.02126241886400001,0.3443156273988522
id07805,0.9566658816399062,0.020780494952593962,0.02255362340750084
id14027,0.17826724903286995,0.15072877215177136,0.6710039788153609
id02760,0.40118287405159003,0.057760156866928196,0.5410569690814832
id24362,0.9283910078223898,0.04435860217900007,0.027250389998608862
id17065,0.06449440863971886,0.9246879594167665,0.010817631943517795
id26583,0.09079084299264263,0.5324063221654373,0.37680283484191585
id19664,0.9962258312455371,0.0029357552684002746,0.0008384134860642021
id25145,0.9074741007882176,0.045829257494199215,0.046696641717582636
id17858,0.04875966540103797,0.9433917589679877,0.00784857563097363
id05148,0.09933419191298808,0.387464474565356,0.5132013335216544
id22928,0.8284879480363033,0.12384476638315776,0.047667285580537545
id21549,0.5670584388675193,0.004633378444255316,0.42830818268822934
id12649,0.204865672837079,0.774610475864416,0.020523851298506576
id21597,0.9821289659732453,0.005926383992351437,0.011944650034404947
id27945,0.87211162594433,0.04041326222097771,0.08747511183469434
id00243,0.9919638511841011,0.0012237679484293493,0.006812380867467949
id02745,0.9177089646153771,0.020209824077620276,0.06208121130700271
id23550,0.012458342708708988,0.010128775568760637,0.9774128817225308
id13023,0.2191436581627097,0.002362523642029747,0.7784938181952586
id24796,0.04860768970717468,0.010633244159976537,0.9407590661328548
id12284,0.041314540050046325,0.9338894209497558,0.024796039000195225
id02664,6.548794698384723e-05,0.9946296130185257,0.005304899034490562
id23767,0.920707358974117,0.04947776619878239,0.029814874827093954
id05859,0.018891299155247412,0.7718303482675072,0.20927835257724445
id14350,0.4069491078201753,0.5120361152607567,0.08101477691906527
id01191,0.5078827965568482,0.3258080096268849,0.1663091938162661
id17034,0.14506156916177151,0.07715549922270708,0.7777829316155184
id25292,0.8784947643588907,0.09539262301456669,0.026112612626541003
id22121,0.9837467860588675,0.008322064943074126,0.007931148998057759
id20872,0.9952608756174868,0.0020825401630206954,0.0026565842194933467
id17720,0.025014780573139477,0.9614059955953872,0.013579223831475026
id22658,0.21819451217129493,0.7692465383848338,0.01255894944387309
id09567,0.6362293629993662,0.3295851121623025,0.03418552483832539
id16445,0.9641890755569542,0.009820972988322579,0.02598995145472483
id08349,0.05239141594549034,0.055525496503382565,0.892083087551128
id27437,0.11733020473028566,0.27151704482793887,0.611152750441773
id03812,0.9753691986269682,0.008249300435088583,0.016381500937939514
id22304,0.46332146041487776,0.36031547459609026,0.1763630649890344
id04449,0.21082930749058193,0.7438591776382979,0.045311514871122935
id15605,0.28741176173187954,0.06635611904095433,0.6462321192271631
id01768,0.8840116799841881,0.04176233482619306,0.0742259851896207
id20019,0.26854025580869584,0.6028664465403129,0.12859329765099173
id09593,0.04825340027716254,0.9241508109184797,0.027595788804357157
id23179,0.8300758418875748,0.03795364467986654,0.1319705134325568
id21279,0.9080494719669786,0.01893377693287185,0.07301675110014341
id06711,0.19165214910051048,0.006858339967664877,0.8014895109318222
id14243,0.00868077615642591,0.9756638889312084,0.0156553349123614
id04839,0.0038819099382820872,0.003746885286287448,0.9923712047754281
id17220,0.012641499147281618,0.9223188855392427,0.06503961531347313
id24177,0.46274095959204853,0.39595255654432976,0.14130648386361996
id20512,0.2672980408993372,0.016318112560490136,0.7163838465401666
